Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1464818253.0038407,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.0536532,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.1066046,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.150697,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.2038095,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.2535686,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.3065662,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.3507018,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.4037735,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.4538887,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.5063424,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.551095,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.603911,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.653679,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.7062612,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.7509086,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.803698,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.8534882,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.9063935,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818253.9507687,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.0037744,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.0538967,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.1063726,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.150822,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.2038102,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.253942,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.3064983,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.3507066,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.4037833,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.4536407,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.5064862,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.5506957,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.6039095,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.653629,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.7064085,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.750804,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.8037465,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.8535433,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.9062598,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818254.9507332,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.0038042,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.0536335,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.1062882,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.150834,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.2038672,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.254151,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.3063765,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.3507316,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.404019,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.4538248,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.5063586,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.5508564,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.6039577,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.6539662,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.7063873,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.7509456,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.8038998,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.8538313,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.9064498,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818255.9508548,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.0039122,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.0541878,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.1064863,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.1509533,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.203955,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.254198,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.3064735,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.3508415,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.4040298,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.453717,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.5064495,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.5508773,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.6040566,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.6539242,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.706449,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.750966,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.8038497,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.8536658,15.294117647058822,0.0,0.0,0.0,0.0,0.0
1464818256.9066434,15.294117647058822,0.0,0.0,0.0,0.0,0.0
