Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1464818253.0537734,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.1066337,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.1510813,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.2040956,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.2537858,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.3067553,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.3511162,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.404134,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.4544547,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.5065053,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.5512984,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.6041067,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.653922,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.7065063,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.7510748,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.8038652,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.8538303,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.906736,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818253.9508214,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.0039759,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.0540867,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.1065793,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.1509893,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.203943,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.2540994,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.3067718,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.3509061,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.4038894,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.4538248,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.5066416,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.5508826,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.6039748,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.6537416,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.7068315,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.750941,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.803874,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.8537135,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.9064293,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818254.9509263,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.0041456,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.0538156,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.1063585,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.151006,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.2040024,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.254417,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.3064902,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.350953,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.404022,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.4540632,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.5064213,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.5509987,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.604127,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.6540565,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.7066567,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.7511585,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.8042707,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.854128,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.9070327,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818255.9511147,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.0040293,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.0546823,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.1066692,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.1511748,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.2041712,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.2546299,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.3067663,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.3510711,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.4042368,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.4539826,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.5066574,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.5511365,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.604341,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.6542761,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.7067199,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.7512858,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.8041239,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.853861,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
1464818256.9068189,0.0,0.0,0.0,0.0,0.0,-4.330576494644002
