Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1464818252.6760473,39684,/odom,base_link,505760.00370579737,3564595.3587877746,715.1369971530512,-0.0029180245816736693,0.0062326335788405,-0.0030548178669441463,0.9999716533477399,0.04420706881093886,-0.015461364319898085,-0.20246629204974323
1464818252.7758117,39685,/odom,base_link,505760.0082071477,3564595.357236443,715.116684355773,-0.0029113657629405475,0.006233100276885018,-0.0030541308226512175,0.9999716719463861,0.045321757364553884,-0.015535812585782016,-0.2036372346820987
1464818252.8765702,39686,/odom,base_link,505760.0127816547,3564595.3557034726,715.096233299002,-0.002912921806359675,0.006218487678113334,-0.0030502187355584565,0.9999717703331492,0.045487312763205806,-0.015228638511313008,-0.20501836939139312
1464818252.9767606,39687,/odom,base_link,505760.01730387926,3564595.3542109476,715.0756382010877,-0.0029147892576701054,0.0062254853334252035,-0.0030491499991021015,0.999971724610366,0.04510486971138026,-0.014837847806198137,-0.20690674389833158
1464818253.077643,39688,/odom,base_link,505760.02182748704,3564595.352731438,715.0548929227516,-0.0029142964998736106,0.006239803170780543,-0.0030487901488210085,0.9999716379032603,0.046058671697854714,-0.014701873897784226,-0.2075005142092754
1464818253.177275,39689,/odom,base_link,505760.0264727098,3564595.351250569,715.0340719819069,-0.0029135717274575857,0.006233661726021989,-0.0030469318950015613,0.9999716839827524,0.04693187423293536,-0.014943729297757183,-0.2086155456576702
1464818253.2768543,39690,/odom,base_link,505760.0311338063,3564595.349799232,715.0131273828447,-0.002911277885237332,0.006230653687224189,-0.003050423248144103,0.999971698766376,0.04633485162257975,-0.014528916592956603,-0.21020267923347918
1464818253.377513,39691,/odom,base_link,505760.0357283607,3564595.348334828,714.9920286461711,-0.002911028553047765,0.006247071398305221,-0.0030482542438861255,0.9999716036757107,0.04588918976219025,-0.014705104536555422,-0.2115092953532523
1464818253.477647,39692,/odom,base_link,505760.0403704909,3564595.3468637345,714.9708081390709,-0.002910823182737514,0.006245573230626597,-0.0030438576524302596,0.9999716270244928,0.04679557550458531,-0.014849209757212656,-0.21206536137939969
1464818253.628029,39693,/odom,base_link,505759.93040908664,3564595.5706042186,715.3883511368185,-0.0029064436176241084,0.006229877059094025,-0.003044476766707277,0.9999717357898388,0.0449106689225183,-0.01271580849216597,-0.1959430119108565
1464818253.6789172,39694,/odom,base_link,505759.93483729515,3564595.569343535,715.3686217684299,-0.0029110677601764355,0.0062414041445207815,-0.0030455737200427184,0.999971647117815,0.044263717034909396,-0.012792730433950683,-0.19810715880043714
1464818253.7783904,39695,/odom,base_link,505759.93923852994,3564595.568085005,715.3487817663699,-0.0029131590688581048,0.006245342049032267,-0.0030417652634021387,0.9999716280330221,0.04434918991104589,-0.012264830734351195,-0.1989057691297344
1464818253.8784957,39696,/odom,base_link,505759.94374413125,3564595.5668435344,715.3288566535339,-0.002916804844556809,0.006240489407961193,-0.0030430129553732496,0.9999716439047667,0.04532192938199572,-0.01252263230124348,-0.19973125258092214
1464818253.978098,39697,/odom,base_link,505759.9482993418,3564595.5655698287,715.3088190471753,-0.0029147621864381045,0.006225151937702473,-0.003038045177636028,0.999971760564391,0.045069539861256225,-0.012681491728220723,-0.2012442521329909
1464818254.0775774,39698,/odom,base_link,505759.95284365566,3564595.564328503,715.288597905077,-0.0029117279472154365,0.00623020681343373,-0.0030335538513269426,0.99997175155824,0.04549610695033272,-0.012078429608985114,-0.20325787739009243
1464818254.1775877,39699,/odom,base_link,505759.95744256594,3564595.563122162,715.2682186421007,-0.0029105541468751684,0.006240614547347941,-0.0030327448067561168,0.9999716925311269,0.04647349556367198,-0.012282699869070157,-0.20426142296989058
1464818254.2770398,39700,/odom,base_link,505759.96210746677,3564595.5619375114,715.2477923166007,-0.0029161892791680914,0.006227815853670912,-0.003030092397154096,0.9999717639462853,0.04682834238993062,-0.011798661874032598,-0.20525253477145927
1464818254.3772986,39701,/odom,base_link,505759.9667190893,3564595.5607800535,715.2271978957579,-0.002912485001982581,0.0062304928540588556,-0.0030329456667109837,0.999971749416198,0.045435782012145036,-0.011644934739001203,-0.20701557342813853
1464818254.4773748,39702,/odom,base_link,505759.9712940176,3564595.559618941,715.206474468112,-0.00291226005388542,0.006231466910295121,-0.0030321055777323123,0.9999717465495161,0.04590206045231065,-0.01190070674939131,-0.20773661459355494
1464818254.5778525,39703,/odom,base_link,505759.9437717958,3564595.58190693,715.3153390781954,-0.002918903292899749,0.006239724273671704,-0.003027899402378401,0.9999716884341098,0.04334697518069412,-0.00899015451025742,-0.19969457394417514
1464818254.6774719,39704,/odom,base_link,505759.9480857826,3564595.5810015365,715.2953304862604,-0.0029188059579091847,0.0062276126801475975,-0.0030311860538169955,0.9999717542626859,0.043017661633927465,-0.00921451227805245,-0.2005813783320382
1464818254.7774942,39705,/odom,base_link,505759.95235788805,3564595.5800544075,715.2751847878098,-0.0029166463832594686,0.00622822759362822,-0.003026999179501564,0.9999717694169592,0.04277357576531636,-0.009834722440424631,-0.2020240391203532
1464818254.8776155,39706,/odom,base_link,505759.9566349786,3564595.5790854236,715.254859207198,-0.0029183587379128027,0.006235116674283324,-0.0030257147346179256,0.9999717253766126,0.04303150329828991,-0.009886523375224388,-0.20372806148105949
1464818254.9769566,39707,/odom,base_link,505759.96093561314,3564595.57811625,715.2344260355458,-0.002917859364492346,0.00622935398428242,-0.003023417461734491,0.9999717696977848,0.04299928777241632,-0.009843956788471345,-0.20498051325503042
1464818255.0767958,39708,/odom,base_link,505759.96522074635,3564595.577166895,715.2138746837154,-0.0029221512569377254,0.006231629539535613,-0.003020802401320543,0.9999717508900768,0.04234858410710066,-0.00940069217299376,-0.20648164481279663
1464818255.1763432,39709,/odom,base_link,505759.9694626837,3564595.5762504395,715.1931918431073,-0.0029231386253963884,0.006221742818620979,-0.003017719254850303,0.9999718188765994,0.04199744781276745,-0.00912548049022377,-0.20743262595842982
1464818255.2759962,39710,/odom,base_link,505759.9737592801,3564595.575332738,715.1724519813433,-0.0029205787313979,0.006219684791053636,-0.003018058633288464,0.9999718381349846,0.04328395658084051,-0.009084820410273961,-0.2080048488139422
1464818255.3763587,39711,/odom,base_link,505759.9780958693,3564595.5743858535,715.1516061322764,-0.0029187597200932432,0.006212383750950708,-0.0030201206234483926,0.9999718826053297,0.04353784061897518,-0.009581306237274476,-0.21016691564825918
1464818255.476421,39712,/odom,base_link,505759.9824390168,3564595.5734187695,715.13054791186,-0.002927125786246056,0.006222052232697627,-0.0030180654505135777,0.9999718042432904,0.04367164516258854,-0.00972403346343402,-0.21148183158125228
1464818255.5762284,39713,/odom,base_link,505759.9513992341,3564595.5700390073,715.2970090471208,-0.0029256778431521616,0.006230083328384829,-0.0030186280543217387,0.9999717567789348,0.04267351013150925,-0.010116864876757309,-0.19486901802938295
1464818255.676947,39714,/odom,base_link,505759.95572097687,3564595.56901857,715.2774705411866,-0.002924993871466543,0.006224547400791072,-0.0030174686888559507,0.9999717967538979,0.04345616680922553,-0.010389542076007618,-0.19566831846412552
1464818255.7768106,39715,/odom,base_link,505759.96009881265,3564595.5679691294,715.2578525282443,-0.0029221231171468716,0.006218611908875091,-0.003014808239566972,0.9999718501006384,0.04368564812669679,-0.010505267495356518,-0.19658640581367162
1464818255.8767865,39716,/odom,base_link,505759.9644826808,3564595.566911533,715.2380946325138,-0.002919944606019881,0.006226355345296522,-0.0030133234782855093,0.9999718127548531,0.04420350117535894,-0.010516099228692621,-0.19845126406835495
1464818255.9767678,39717,/odom,base_link,505759.9689162664,3564595.565869416,715.2182051772252,-0.00292324878699473,0.0062329385744372265,-0.0030136584451725904,0.9999717610792979,0.044857156210742606,-0.010529489645229997,-0.1992582767716752
1464818256.0767877,39718,/odom,base_link,505759.9733925251,3564595.564811376,715.1982289515436,-0.002920003761701371,0.006226104986507788,-0.0030138276284059854,0.9999718126216133,0.04514439457414494,-0.010518320217648272,-0.20020224254386979
1464818256.1766043,39719,/odom,base_link,505759.9779059649,3564595.563773444,715.1781363077462,-0.0029189917647762164,0.006226443821451179,-0.0030147868714100012,0.999971810574946,0.04511220228705528,-0.010393289640042519,-0.2017116071908552
1464818256.276633,39720,/odom,base_link,505759.9824574506,3564595.562769618,715.1578943058848,-0.0029190246968290594,0.006232600350224845,-0.003010916921785555,0.9999717837854146,0.04549898908069741,-0.00968609807811277,-0.2034121353683891
1464818256.3767755,39721,/odom,base_link,505759.9870462246,3564595.561787014,715.1374936401844,-0.002921236008859914,0.006238810004193073,-0.0030061654853007565,0.9999717529005443,0.04599472330210731,-0.009878032221371166,-0.20496144709207095
1464818256.4768314,39722,/odom,base_link,505759.991685129,3564595.5608001696,715.1169951250777,-0.002919982422519858,0.006228358259103656,-0.0030073844026738137,0.9999718180504402,0.04643218107808139,-0.009742237787460944,-0.2058114407748555
1464818256.5765045,39723,/odom,base_link,505759.96053801826,3564595.562205436,715.2812130181119,-0.002914840093962464,0.006229831228882568,-0.003011397267557396,0.9999718118010043,0.04565388802585873,-0.010674447206669505,-0.19019173414520923
1464818256.6762228,39724,/odom,base_link,505759.9650794328,3564595.56115475,715.2621352802962,-0.00291817683899645,0.00623009192199989,-0.003008101333253392,0.9999718103651466,0.045971826511596085,-0.01072160543478791,-0.19181636749523628
1464818256.776654,39725,/odom,base_link,505759.9696281522,3564595.5601035054,715.2429084191099,-0.0029207053696503824,0.0062354647376954495,-0.0030067170094961668,0.9999717736578735,0.04558991300725175,-0.010544754086094829,-0.19293889828855992
1464818256.8769615,39726,/odom,base_link,505759.97421312303,3564595.559069101,715.2235597614199,-0.0029235608960393885,0.0062313064128136355,-0.0030067705316597646,0.9999717910736515,0.04615452991338336,-0.010343507248656209,-0.19389931131199906
