Time,data
1464818252.2002947,-0.03490549325942993
1464818252.213184,-0.078538678586483
1464818252.227488,-0.03490549325942993
1464818252.2414954,-0.078538678586483
1464818252.2544508,-0.03490549325942993
1464818252.2675674,-0.078538678586483
1464818252.2806892,-0.03490549325942993
1464818252.2953553,-0.078538678586483
1464818252.3074782,-0.03490549325942993
1464818252.3213477,-0.078538678586483
1464818252.334453,-0.03490549325942993
1464818252.3485284,0.008727779611945152
1464818252.3606298,-0.03490549325942993
1464818252.3746643,0.008727779611945152
1464818252.3864899,-0.03490549325942993
1464818252.4003527,0.008727779611945152
1464818252.414437,-0.03490549325942993
1464818252.4263437,-0.078538678586483
1464818252.4406683,-0.03490549325942993
1464818252.4542942,0.008727779611945152
1464818252.466806,-0.03490549325942993
1464818252.4804323,-0.078538678586483
1464818252.494595,-0.03490549325942993
1464818252.50938,-0.02617880515754223
1464818252.5204732,-0.03490549325942993
1464818252.5354388,-0.04363209754228592
1464818252.5473986,1.0915100574493408e-06
1464818252.560492,-0.04363209754228592
1464818252.5746543,-0.03490549325942993
1464818252.587414,-0.04363209754228592
1464818252.6013439,-0.03490549325942993
1464818252.6143463,-0.04363209754228592
1464818252.6265018,-0.03490549325942993
1464818252.6403744,-0.04363209754228592
1464818252.6544216,-0.03490549325942993
1464818252.6668394,-0.04363209754228592
1464818252.6814973,-0.03490549325942993
1464818252.6934435,-0.078538678586483
1464818252.7073765,-0.03490549325942993
1464818252.7215617,-0.04363209754228592
1464818252.7336617,-0.03490549325942993
1464818252.7475712,-0.04363209754228592
1464818252.7625017,-0.03490549325942993
1464818252.7736518,-0.04363209754228592
1464818252.7875836,1.0915100574493408e-06
1464818252.8014855,-0.04363209754228592
1464818252.814462,-0.03490549325942993
1464818252.8267784,-0.078538678586483
1464818252.8415532,-0.03490549325942993
1464818252.8553932,-0.02617880515754223
1464818252.8674672,-0.03490549325942993
1464818252.8814805,-0.02617880515754223
1464818252.8944833,-0.03490549325942993
1464818252.9073734,-0.04363209754228592
1464818252.9215598,-0.03490549325942993
1464818252.9336796,-0.02617880515754223
1464818252.9484518,-0.03490549325942993
1464818252.9614825,-0.02617880515754223
1464818252.9743404,-0.03490549325942993
1464818252.9874246,-0.02617880515754223
1464818253.0013814,-0.03490549325942993
1464818253.0134516,-0.04363209754228592
1464818253.0285826,-0.03490549325942993
1464818253.0404513,-0.078538678586483
1464818253.0543787,-0.03490549325942993
1464818253.0669029,-0.04363209754228592
1464818253.0816712,-0.03490549325942993
1464818253.0954773,-0.04363209754228592
1464818253.1083868,-0.03490549325942993
1464818253.120666,-0.04363209754228592
1464818253.1344771,-0.03490549325942993
1464818253.1475275,0.008727779611945152
1464818253.1606677,-0.03490549325942993
1464818253.174431,-0.04363209754228592
1464818253.1883984,-0.03490549325942993
1464818253.2005239,-0.04363209754228592
1464818253.214372,-0.03490549325942993
1464818253.2274525,-0.04363209754228592
1464818253.2413929,-0.03490549325942993
1464818253.254283,-0.04363209754228592
1464818253.26766,-0.03490549325942993
1464818253.2813103,-0.04363209754228592
1464818253.2942839,-0.08726536482572556
1464818253.307553,-0.04363209754228592
1464818253.321378,-0.05235878378152847
1464818253.3343225,-0.04363209754228592
1464818253.3473263,-0.05235878378152847
1464818253.3613667,-0.04363209754228592
1464818253.3735356,-0.03490549325942993
1464818253.3882484,-0.04363209754228592
1464818253.401357,-0.03490549325942993
1464818253.41457,-0.02617880515754223
1464818253.4282985,-0.03490549325942993
1464818253.4413056,-0.04363209754228592
1464818253.455449,-0.03490549325942993
1464818253.4684052,-0.02617880515754223
1464818253.4812694,-0.05235878378152847
1464818253.4942205,-0.04363209754228592
1464818253.5082722,-0.03490549325942993
1464818253.520278,-0.04363209754228592
1464818253.5342953,-0.05235878378152847
1464818253.5482135,-0.02617880515754223
1464818253.5613582,-0.05235878378152847
1464818253.5755258,-0.04363209754228592
1464818253.588286,-0.03490549325942993
1464818253.6003702,-0.02617880515754223
1464818253.6143632,-0.05235878378152847
1464818253.6284044,-0.04363209754228592
1464818253.6410959,-0.03490549325942993
1464818253.6538165,-0.02617880515754223
1464818253.6673422,-0.05235878378152847
1464818253.6822824,-0.02617880515754223
1464818253.695337,-0.05235878378152847
1464818253.7093494,-0.06108538806438446
1464818253.7213306,-0.05235878378152847
1464818253.7343466,-0.06108538806438446
1464818253.7473032,-0.05235878378152847
1464818253.7636075,-0.06108538806438446
1464818253.7752018,-0.05235878378152847
1464818253.7872117,-0.02617880515754223
1464818253.8012197,-0.05235878378152847
1464818253.8142543,-0.04363209754228592
1464818253.827216,-0.05235878378152847
1464818253.8412595,-0.02617880515754223
1464818253.8541675,-0.03490549325942993
1464818253.8672407,-0.04363209754228592
1464818253.8813045,-0.05235878378152847
1464818253.8941905,-0.02617880515754223
1464818253.9072149,-0.05235878378152847
1464818253.9212217,-0.02617880515754223
1464818253.9343297,-0.05235878378152847
1464818253.9472458,-0.04363209754228592
1464818253.9612396,-0.03490549325942993
1464818253.9742134,-0.04363209754228592
1464818253.9871922,-0.05235878378152847
1464818254.00144,-0.06108538806438446
1464818254.0143108,-0.05235878378152847
1464818254.0272417,-0.02617880515754223
1464818254.041545,-0.05235878378152847
1464818254.0553374,-0.02617880515754223
1464818254.0683277,-0.03490549325942993
1464818254.0813518,-0.04363209754228592
1464818254.094497,-0.05235878378152847
1464818254.108324,-0.02617880515754223
1464818254.121561,-0.05235878378152847
1464818254.1353204,-0.02617880515754223
1464818254.1482759,-0.05235878378152847
1464818254.161483,-0.06108538806438446
1464818254.1743007,-0.03490549325942993
1464818254.1882548,-0.02617880515754223
1464818254.201322,-0.03490549325942993
1464818254.214559,-0.02617880515754223
1464818254.2286038,-0.05235878378152847
1464818254.241399,-0.04363209754228592
1464818254.2554917,-0.03490549325942993
1464818254.2672555,-0.02617880515754223
1464818254.2813997,-0.06981207430362701
1464818254.2944279,-0.02617880515754223
1464818254.308303,-0.05235878378152847
1464818254.321295,-0.02617880515754223
1464818254.334711,-0.03490549325942993
1464818254.349378,-0.04363209754228592
1464818254.361818,-0.05235878378152847
1464818254.3732698,-0.04363209754228592
1464818254.3882916,-0.03490549325942993
1464818254.4003558,-0.04363209754228592
1464818254.414286,-0.03490549325942993
1464818254.4283054,-0.02617880515754223
1464818254.4423382,-0.03490549325942993
1464818254.4542663,-0.02617880515754223
1464818254.468308,-0.05235878378152847
1464818254.4813464,-0.06108538806438446
1464818254.4952068,-0.03490549325942993
1464818254.508274,-0.04363209754228592
1464818254.521182,-0.03490549325942993
1464818254.5355024,-0.02617880515754223
1464818254.5484002,-0.03490549325942993
1464818254.5603714,-0.04363209754228592
1464818254.5755496,-0.05235878378152847
1464818254.5883026,-0.04363209754228592
1464818254.6014132,-0.03490549325942993
1464818254.6152484,-0.02617880515754223
1464818254.6283088,-0.03490549325942993
1464818254.6412916,-0.04363209754228592
1464818254.6553178,-0.05235878378152847
1464818254.6688113,-0.06108538806438446
1464818254.6811764,-0.05235878378152847
1464818254.6953402,-0.06108538806438446
1464818254.7082875,-0.06981207430362701
1464818254.7213938,-0.06108538806438446
1464818254.7353323,-0.06981207430362701
1464818254.7483082,-0.06108538806438446
1464818254.7613254,-0.03490549325942993
1464818254.7743578,-0.02617880515754223
1464818254.7883408,-0.05235878378152847
1464818254.8003993,-0.06108538806438446
1464818254.8153322,-0.05235878378152847
1464818254.828305,-0.06108538806438446
1464818254.8412907,-0.05235878378152847
1464818254.8544092,-0.06108538806438446
1464818254.8684177,-0.05235878378152847
1464818254.8803122,-0.04363209754228592
1464818254.8953137,-0.05235878378152847
1464818254.9073606,-0.04363209754228592
1464818254.922399,-0.03490549325942993
1464818254.9343202,-0.02617880515754223
1464818254.9483352,-0.03490549325942993
1464818254.961245,-0.04363209754228592
1464818254.9753509,-0.03490549325942993
1464818254.988312,-0.02617880515754223
1464818255.0022836,-0.03490549325942993
1464818255.0152268,-0.02617880515754223
1464818255.0272288,-0.06981207430362701
1464818255.0422592,-0.06108538806438446
1464818255.0552351,-0.06981207430362701
1464818255.0683448,-0.06108538806438446
1464818255.0822875,-0.06981207430362701
1464818255.095271,-0.06108538806438446
1464818255.1071856,-0.03490549325942993
1464818255.1215727,-0.06108538806438446
1464818255.1355011,-0.06981207430362701
1464818255.1492758,-0.06108538806438446
1464818255.1622293,-0.06981207430362701
1464818255.1761954,-0.06108538806438446
1464818255.1882133,-0.06981207430362701
1464818255.202228,-0.02617880515754223
1464818255.214183,-0.06981207430362701
1464818255.2274618,-0.06108538806438446
1464818255.2423081,-0.06981207430362701
1464818255.2546122,-0.02617880515754223
1464818255.269281,-0.06981207430362701
1464818255.2823575,-0.06108538806438446
1464818255.2942586,-0.06981207430362701
1464818255.3093317,-0.02617880515754223
1464818255.3211858,-0.06981207430362701
1464818255.3343725,-0.06108538806438446
1464818255.3495626,-0.06981207430362701
1464818255.3612897,-0.06108538806438446
1464818255.3753967,-0.06981207430362701
1464818255.3892605,-0.06108538806438446
1464818255.4013982,-0.06981207430362701
1464818255.4152634,-0.02617880515754223
1464818255.428275,-0.06981207430362701
1464818255.4412446,-0.02617880515754223
1464818255.4540668,-0.06981207430362701
1464818255.4693263,-0.02617880515754223
1464818255.4812365,-0.06981207430362701
1464818255.494164,-0.02617880515754223
1464818255.509314,-0.06981207430362701
1464818255.5212018,-0.02617880515754223
1464818255.5347471,-0.06981207430362701
1464818255.549194,-0.06108538806438446
1464818255.5622096,-0.05235878378152847
1464818255.5742404,-0.04363209754228592
1464818255.5892463,-0.03490549325942993
1464818255.601212,-0.04363209754228592
1464818255.6151686,-0.05235878378152847
1464818255.6281757,-0.02617880515754223
1464818255.6422555,-0.03490549325942993
1464818255.6562529,-0.04363209754228592
1464818255.6694005,-0.05235878378152847
1464818255.6812334,-0.04363209754228592
1464818255.6963618,-0.05235878378152847
1464818255.7081454,-0.04363209754228592
1464818255.722303,-0.03490549325942993
1464818255.7352982,-0.04363209754228592
1464818255.7482388,-0.03490549325942993
1464818255.7623703,-0.04363209754228592
1464818255.7753289,-0.03490549325942993
1464818255.7893314,-0.04363209754228592
1464818255.8021903,-0.05235878378152847
1464818255.815387,-0.04363209754228592
1464818255.828307,-0.03490549325942993
1464818255.842324,-0.04363209754228592
1464818255.8553069,-0.03490549325942993
1464818255.868325,-0.04363209754228592
1464818255.8824115,-0.05235878378152847
1464818255.8952718,-0.02617880515754223
1464818255.9083092,-0.03490549325942993
1464818255.9223447,-0.02617880515754223
1464818255.9355578,-0.03490549325942993
1464818255.9485562,-0.04363209754228592
1464818255.9624145,-0.03490549325942993
1464818255.9755871,-0.04363209754228592
1464818255.989307,-0.03490549325942993
1464818256.002344,-0.02617880515754223
1464818256.0163229,-0.05235878378152847
1464818256.0283346,-0.02617880515754223
1464818256.0423236,-0.05235878378152847
1464818256.0553737,-0.04363209754228592
1464818256.0693023,-0.03490549325942993
1464818256.0823257,-0.02617880515754223
1464818256.0952554,-0.05235878378152847
1464818256.109484,-0.02617880515754223
1464818256.1225328,-0.05235878378152847
1464818256.1354895,-0.04363209754228592
1464818256.1505818,-0.05235878378152847
1464818256.1625948,-0.04363209754228592
1464818256.1754773,-0.03490549325942993
1464818256.1893914,-0.02617880515754223
1464818256.2023652,-0.03490549325942993
1464818256.2153678,-0.04363209754228592
1464818256.2303321,-0.05235878378152847
1464818256.2424607,-0.04363209754228592
1464818256.255394,-0.03490549325942993
1464818256.2693539,-0.02617880515754223
1464818256.282486,-0.05235878378152847
1464818256.2954924,-0.06108538806438446
1464818256.309394,-0.03490549325942993
1464818256.3224442,-0.04363209754228592
1464818256.3365123,-0.03490549325942993
1464818256.3503385,-0.06108538806438446
1464818256.3627102,-0.05235878378152847
1464818256.3767521,-0.02617880515754223
1464818256.3894799,-0.03490549325942993
1464818256.4025264,-0.02617880515754223
1464818256.4152818,-0.05235878378152847
1464818256.4295397,-0.02617880515754223
1464818256.4415894,-0.03490549325942993
1464818256.4565778,-0.04363209754228592
1464818256.4684885,-0.03490549325942993
1464818256.4825695,-0.02617880515754223
1464818256.4955244,-0.03490549325942993
1464818256.5095122,-0.06108538806438446
1464818256.5234814,-0.03490549325942993
1464818256.5356216,-0.06108538806438446
1464818256.5495784,-0.06981207430362701
1464818256.5624518,-0.02617880515754223
1464818256.575485,-0.06981207430362701
1464818256.5895083,-0.06108538806438446
1464818256.6015172,-0.06981207430362701
1464818256.6164918,-0.06108538806438446
1464818256.62852,-0.06981207430362701
1464818256.6424236,-0.06108538806438446
1464818256.6574914,-0.06981207430362701
1464818256.6685781,-0.02617880515754223
1464818256.682416,-0.06981207430362701
1464818256.6964629,-0.02617880515754223
1464818256.709436,-0.06981207430362701
1464818256.7224805,-0.06108538806438446
1464818256.7354574,-0.06981207430362701
1464818256.7494664,-0.02617880515754223
1464818256.762296,-0.05235878378152847
1464818256.776611,-0.02617880515754223
1464818256.7884948,-0.06981207430362701
1464818256.8023348,-0.06108538806438446
1464818256.8156097,-0.06981207430362701
1464818256.8293674,-0.06108538806438446
1464818256.8412945,-0.06981207430362701
1464818256.855365,-0.06108538806438446
1464818256.8693304,-0.05235878378152847
1464818256.8822167,-0.06108538806438446
1464818256.8951874,-0.06981207430362701
1464818256.9084494,-0.06108538806438446
1464818256.9222913,-0.06981207430362701
1464818256.9353905,-0.06108538806438446
