,Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
18,1464818236.079794,39518,/odom,base_link,505759.7209873465,3564595.3262665723,716.0600974047557,-0.0029359234413721645,0.006241391030181132,-0.0032865176423721907,0.9999708116706914,0.01575665588532583,-0.001892111035209865,-0.09762423860357644,,,
19,1464818236.1794605,39519,/odom,base_link,505759.7225628452,3564595.3260477195,716.0503318812697,-0.0029063860742952496,0.006241048152720235,-0.0032955762932430147,0.9999708702831488,0.015892310387473702,-0.002638255303443457,-0.09860614134004808,,,
20,1464818236.2792773,39520,/odom,base_link,505759.7242714861,3564595.3258415926,716.0403867913409,-0.0028913589376627275,0.006257089680520719,-0.003306081307407753,0.9999707789223704,0.01826125166184483,-0.0016311161045448053,-0.10066510090102204,,,
21,1464818236.3794744,39521,/odom,base_link,505759.7261397443,3564595.3256877623,716.030250031501,-0.0029015945648035914,0.006231748121070095,-0.003294021487827293,0.9999709473213584,0.018778903886978,-0.0014421822771408454,-0.10229014675163747,,,
22,1464818236.4795418,39522,/odom,base_link,505759.727985727,3564595.325565713,716.0199794601649,-0.0029283564277222704,0.006234886695281372,-0.0032890367924895128,0.9999708661523627,0.01775432940379246,-0.000362737299935828,-0.1037560785368842,,,
23,1464818236.5794005,39523,/odom,base_link,505759.72167039756,3564595.327629763,716.0616444461048,-0.00295497139245162,0.0062264637307628675,-0.003302970110200372,0.9999707944144822,0.01836735832254181,-0.0009721073280958488,-0.10370249393018942,,,
24,1464818236.6787062,39524,/odom,base_link,505759.7234259325,3564595.3273213618,716.0513303196058,-0.002959763721845804,0.0062361509155352025,-0.003286568704868342,0.999970773916227,0.01746080235600098,-0.004934722343491196,-0.10487101579347116,,,
25,1464818236.7788026,39525,/odom,base_link,505759.7251949377,3564595.3269029963,716.0406057694928,-0.002905017797906524,0.006247814403056046,-0.00328304420620167,0.9999708732295752,0.01839467562558078,-0.003188092859167789,-0.10910357973839356,,,
26,1464818236.8788323,39526,/odom,base_link,505759.7271171545,3564595.326643268,716.0297782644631,-0.0029119667661591238,0.0062288602606188955,-0.003289491952799884,0.9999709500741004,0.01927620717427095,-0.0020360925624293568,-0.10791436964798926,,,
27,1464818236.9791071,39527,/odom,base_link,505759.7290117021,3564595.3264215407,716.0189059479162,-0.0029221643245877136,0.006229196716689778,-0.003280568662832059,0.999970947544564,0.01808768396125106,-0.00265647635851117,-0.11056874201737432,,,
28,1464818237.0792716,39528,/odom,base_link,505759.7308807764,3564595.3261082224,716.0076654218138,-0.00292552793360677,0.0062297349312641,-0.0032786801341787553,0.9999709405505609,0.01925992895504733,-0.0036785213187401147,-0.1139836087572468,,,
29,1464818237.1783314,39529,/odom,base_link,505759.7328579126,3564595.3257665043,715.9963618637994,-0.002930589612718993,0.006236380524948217,-0.003286052323214857,0.9999708601067328,0.02050821409750348,-0.003214884607474884,-0.11222060864412056,,,
30,1464818237.2778609,39530,/odom,base_link,505759.734818371,3564595.325415986,715.9850572310388,-0.0029397308815940037,0.006203210961653659,-0.003284753358276989,0.9999710438565129,0.017984525474413492,-0.004130941006949482,-0.11678581381575062,,,
31,1464818237.3775196,39531,/odom,base_link,505759.7366000089,3564595.3249585554,715.9731004526839,-0.0029569411671804065,0.0062677376257803214,-0.0032649639412058395,0.9999706555566772,0.01909294170923076,-0.004772752183237472,-0.1197555971437984,,,
32,1464818237.4766653,39532,/odom,base_link,505759.7387308826,3564595.324405088,715.9614295614882,-0.002903935579723264,0.006257604672109157,-0.003273441318270928,0.9999708466369668,0.02315007802320892,-0.006317799602995318,-0.11501463933774048,,,
33,1464818237.5761926,39533,/odom,base_link,505759.7317931744,3564595.324124729,716.0144316451624,-0.002919098168989208,0.0061857146358425905,-0.0032767066453328426,0.9999712390833468,0.02210622746690507,-0.00428557705934203,-0.11871515316708453,,,
34,1464818237.6763735,39534,/odom,base_link,505759.73377811187,3564595.3236957267,716.0023167114705,-0.002949635145587328,0.006238977646361616,-0.003265939306500732,0.9999708538006908,0.018308171437714075,-0.0046208119450439344,-0.12135553576736335,,,
35,1464818237.7757742,39535,/odom,base_link,505759.73570328095,3564595.323152136,715.9902699263766,-0.0029496848476166684,0.0062825577128390354,-0.0032572335531076066,0.9999706091968228,0.021605781762654583,-0.006435696495715522,-0.12004705306923595,,,
36,1464818237.875713,39536,/odom,base_link,505759.7381368587,3564595.3224545717,715.9780675312503,-0.0029320972177076213,0.006230871171598979,-0.0032693879281765386,0.9999709446543554,0.025406651180236627,-0.007083706366754768,-0.1230221151983662,,,
37,1464818237.9758265,39537,/odom,base_link,505759.7405159,3564595.321793612,715.9656261941417,-0.0029145191546462983,0.006184084794732495,-0.0032715188871488025,0.9999712795063264,0.02188177517883239,-0.00603753560577186,-0.1254443449969189,,,
38,1464818238.0761936,39538,/odom,base_link,505759.7425710212,3564595.3212477933,715.9529649456963,-0.002947568525029576,0.006254778921190606,-0.003256244330034633,0.99997079280012,0.020186832491795436,-0.005199673186894453,-0.1281762223540441,,,
39,1464818238.1757052,39539,/odom,base_link,505759.7448357022,3564595.320648238,715.9400312425569,-0.002954694129364312,0.006264107757152385,-0.0032596756105029863,0.9999707021965808,0.025712464906076087,-0.006983284336647258,-0.13047156461997628,,,
40,1464818238.2760506,39540,/odom,base_link,505759.74749575,3564595.3198622013,715.9270600955932,-0.002926972462159896,0.006207288226444886,-0.003265540395284275,0.9999711189084444,0.026446305283812026,-0.008733412956414499,-0.1294845991420204,,,
41,1464818238.3757155,39541,/odom,base_link,505759.7500211824,3564595.3190399474,715.9138806248084,-0.002903061407769745,0.006206483715936034,-0.0032569470315730697,0.9999712216310928,0.02382523839659087,-0.0074973015289057235,-0.13484032106111762,,,
42,1464818238.4754553,39542,/odom,base_link,505759.752273909,3564595.3184039225,715.9003114458175,-0.002910614072573187,0.006246654418980631,-0.003252243317307772,0.9999709648523278,0.022638901863290088,-0.00549185364293564,-0.13623374148478182,,,
43,1464818238.5757465,39543,/odom,base_link,505759.74487889936,3564595.3280661977,715.9520264370367,-0.002952591446829634,0.006270141403378542,-0.0032583455720829745,0.9999706749273514,0.02717831096433149,-0.005892288754391185,-0.13308564102564815,,,
44,1464818238.6753993,39544,/odom,base_link,505759.74764148897,3564595.3273435514,715.9386474657804,-0.002954364619955292,0.00621283643627981,-0.003253570309814849,0.9999710429174172,0.0271760954858173,-0.008230914892372473,-0.13484722385749684,,,
45,1464818238.7756565,39545,/odom,base_link,505759.75026979024,3564595.326515738,715.9249157747254,-0.002934381865728862,0.006213024276943045,-0.0032515588103658377,0.9999711071314524,0.02521770965490571,-0.007846235177904032,-0.1387365121406271,,,
46,1464818238.876109,39546,/odom,base_link,505759.7527040286,3564595.3257780117,715.9110744753852,-0.002936536736956216,0.006247131550607871,-0.003256264760722092,0.999970872995404,0.024640251643394416,-0.007271456331654658,-0.13858024469906635,,,
47,1464818238.9757435,39547,/odom,base_link,505759.7553717737,3564595.3250282835,715.8970490898938,-0.0029509128609651464,0.006238999542367597,-0.0032450597820911256,0.9999709178696188,0.0281214563717476,-0.008128549241937247,-0.14121417280082005,,,
48,1464818239.0751724,39548,/odom,base_link,505759.75813956937,3564595.324167313,715.8829117743297,-0.002943154699812705,0.006198647761697055,-0.0032353107937962266,0.9999712232711532,0.026173434330228063,-0.008779143516265214,-0.1415290770535864,,,
49,1464818239.1746604,39549,/odom,base_link,505759.76069499296,3564595.32330297,715.8685044627638,-0.0029262928626936184,0.006215142753994115,-0.003248586885878738,0.9999711273301216,0.025268049378465614,-0.00828066006700931,-0.1466345284170822,,,
50,1464818239.2751114,39550,/odom,base_link,505759.7632943138,3564595.3225002023,715.8538177311419,-0.002924148588627753,0.006261547323839922,-0.003241120702790814,0.9999708683340396,0.027423838750782945,-0.008264753620480625,-0.14675053263203447,,,
51,1464818239.3756435,39551,/odom,base_link,505759.76618117077,3564595.3216697536,715.8391614863649,-0.002946290448225639,0.00622540740151629,-0.003224260755936913,0.9999710834908464,0.02964710855695365,-0.008599758399124302,-0.14734479672992212,,,
52,1464818239.475561,39552,/odom,base_link,505759.769084969,3564595.320800509,715.8242935081944,-0.00294437553973178,0.0062103193533484865,-0.003235774014034469,0.9999711457600868,0.027825487781925645,-0.008781315520626137,-0.15031643543575002,,,
53,1464818239.575937,39553,/odom,base_link,505759.7593181586,3564595.3283675467,715.8885058537127,-0.0029445427381998733,0.006228012737059779,-0.0032453192117112466,0.9999710042939364,0.027973155058681237,-0.0095991025779434,-0.1485742869662033,,,
54,1464818239.6762438,39554,/odom,base_link,505759.7622424171,3564595.327344527,715.8736567422748,-0.002933826854189629,0.006229744678050082,-0.0032243683644686016,0.9999710927771294,0.03001599485861188,-0.010287371404126444,-0.14841156439105205,,,
55,1464818239.775523,39555,/odom,base_link,505759.765193083,3564595.326362512,715.8587886430322,-0.002917748983863048,0.006197776889417369,-0.003227388595520073,0.9999713287216538,0.028623639875733863,-0.009147135901147324,-0.15076109408128172,,,
56,1464818239.8757608,39556,/odom,base_link,505759.7679852707,3564595.325490039,715.8434564508498,-0.0029267027286354434,0.0062355656109197655,-0.0032350030472887274,0.9999710430247138,0.027671800936203583,-0.00871278229295172,-0.15549804984778934,,,
57,1464818239.9756193,39557,/odom,base_link,505759.7708962704,3564595.3246417614,715.8279764251782,-0.002938964552917316,0.006240935115463364,-0.0032304141920383514,0.9999709883993579,0.030982782546076608,-0.008408264603560629,-0.15344875341513733,,,
58,1464818240.0756822,39558,/odom,base_link,505759.7740277196,3564595.3237762526,715.8125634798779,-0.002942889970790125,0.006200506575129923,-0.003225960005103629,0.9999712427359484,0.030766331981829563,-0.009093618200842271,-0.15557956394051525,,,
59,1464818240.1758273,39559,/odom,base_link,505759.7769370533,3564595.3228745637,715.7967299902812,-0.0029398322619408955,0.006219886320636055,-0.0032230215017523037,0.9999711408499894,0.028495892011414708,-0.008516959071206934,-0.1602683186709257,,,
60,1464818240.2768474,39560,/odom,base_link,505759.77983887936,3564595.322024379,715.7807205328717,-0.002926508474458185,0.006244776818767414,-0.0032276345595841434,0.9999710099226791,0.02999063778413668,-0.008661461292522654,-0.1589740868727528,,,
61,1464818240.3758333,39561,/odom,base_link,505759.7829195949,3564595.3211469995,715.7647790452464,-0.0029387643712766483,0.006216364332354099,-0.0032235631571756428,0.9999711641437612,0.031032641131468662,-0.008838914049526247,-0.16073228207930193,,,
62,1464818240.4764225,39562,/odom,base_link,505759.785996492,3564595.320271945,715.7484853528439,-0.0029444156660103226,0.006212001694568866,-0.0032186682212169554,0.9999711903981104,0.030024947235976682,-0.008814025790345141,-0.16434691310671504,,,
63,1464818240.576758,39563,/odom,base_link,505759.7748579885,3564595.317458444,715.8357120361179,-0.00294898513519773,0.006222963190411836,-0.0032222857276957913,0.9999710971275579,0.029588868425117112,-0.011185598483963095,-0.15948723701705808,,,
64,1464818240.6767075,39564,/odom,base_link,505759.77790774073,3564595.31628574,715.8196621770039,-0.0029360558134751387,0.006250502357427622,-0.0032197156677150783,0.999970971692458,0.03172641118196964,-0.012089523815273104,-0.16087435651473675,,,
65,1464818240.775623,39565,/odom,base_link,505759.78113734594,3564595.315084262,715.8035551076755,-0.002926065044583429,0.006202917516039368,-0.003220724445135251,0.99997129403383,0.03269399422362987,-0.012245816891457291,-0.1620894756541697,,,
66,1464818240.8756895,39566,/odom,base_link,505759.78427540755,3564595.313871715,715.7871777499095,-0.002923863893407355,0.006208088085050224,-0.003223600957812745,0.9999712591165436,0.030465209051086507,-0.012111409254511166,-0.16470553474413174,,,
67,1464818240.9758134,39567,/odom,base_link,505759.78725805227,3564595.3127062493,715.770598015748,-0.0029257393985812354,0.00624174238806067,-0.003220181215594672,0.9999710551480336,0.030565542731846276,-0.011188688183247223,-0.1665923736715056,,,
68,1464818241.076449,39568,/odom,base_link,505759.7904515347,3564595.3115885686,715.7538896277548,-0.002941153609335121,0.0062347669612662785,-0.0032167670603739378,0.9999710644343986,0.033175067639734435,-0.011526588545820962,-0.16737890095979174,,,
69,1464818241.1767693,39569,/odom,base_link,505759.79379254,3564595.3104252405,715.7370924903081,-0.0029340565111720717,0.0062059096251301325,-0.003218675801385389,0.9999712586490672,0.03254327786534045,-0.012052368456801174,-0.16879704954238245,,,
70,1464818241.2766547,39570,/odom,base_link,505759.7969771752,3564595.3092312543,715.720025293529,-0.002919327060959541,0.006200828793355461,-0.003219877290053825,0.9999713294100104,0.031223944113345236,-0.012023334294122223,-0.1727249418877669,,,
71,1464818241.3759418,39571,/odom,base_link,505759.8002069899,3564595.3080409286,715.702711311169,-0.0029285053058261787,0.006242463664980357,-0.003214715107795498,0.9999710601366624,0.03334390076827015,-0.011581112922863679,-0.17249183169681387,,,
72,1464818241.4761446,39572,/odom,base_link,505759.8035753508,3564595.306857594,715.6854530861601,-0.0029240916080529823,0.006216681860672515,-0.003219994517426565,0.9999712166808696,0.034160709096365295,-0.012334494644206495,-0.17379638060525074,,,
73,1464818241.625877,39573,/odom,base_link,505759.7965346622,3564595.324412422,715.7610522219911,-0.002924514847536795,0.00620862127940686,-0.00321227235518078,0.999971290358394,0.03329850429539718,-0.01151169862231656,-0.16998532640760114,,,
74,1464818241.6764774,39574,/odom,base_link,505759.7998066357,3564595.3233052017,715.7439611367881,-0.002932229968061773,0.006227539726280555,-0.0032084593189762325,0.9999711623667806,0.03258203142358372,-0.011011729133632991,-0.17112124162740958,,,
75,1464818241.7758455,39575,/odom,base_link,505759.80318354117,3564595.322186132,715.7267726445572,-0.002930307409160747,0.006237178601506893,-0.003201426461632055,0.9999711304683708,0.034790433882005645,-0.011684695342261188,-0.17255636439078273,,,
76,1464818241.8761878,39576,/odom,base_link,505759.8067637475,3564595.3210005555,715.7094217911364,-0.0029280764870014014,0.006230727290587707,-0.003196382158647053,0.9999711933583948,0.03611497676005398,-0.011532222029022128,-0.17422309265965552,,,
77,1464818241.9758327,39577,/odom,base_link,505759.81026222685,3564595.3198766243,715.6919638840483,-0.0029292727051870283,0.006212740318252149,-0.003197979273212557,0.9999712966619214,0.03442483827769554,-0.010865161882998171,-0.1759473979022369,,,
78,1464818242.075957,39578,/odom,base_link,505759.8137641652,3564595.318802678,715.674198298715,-0.002938892985425485,0.006244896066630878,-0.0031940356699004142,0.9999710807404764,0.035610464886624095,-0.01083961928503123,-0.17847153475682365,,,
79,1464818242.1764636,39579,/odom,base_link,505759.8173565685,3564595.31774978,715.6563192522153,-0.0029446624941336518,0.006228726342666195,-0.003184853785862339,0.9999711939037575,0.0362198274261944,-0.010521327942687468,-0.17969242511653616,,,
80,1464818242.276272,39580,/odom,base_link,505759.8209781382,3564595.316703115,715.638246294111,-0.0029456263746926005,0.006222194401749493,-0.0031939958493858106,0.9999712025716548,0.035807335619040946,-0.010725773388992804,-0.1817097497873239,,,
81,1464818242.376735,39581,/odom,base_link,505759.8245012933,3564595.315599872,715.6200148584321,-0.002935047315800561,0.006228776994812949,-0.0031879655361844485,0.9999712119406954,0.0341689009583157,-0.011067145405223258,-0.18380817973909336,,,
82,1464818242.477251,39582,/odom,base_link,505759.8280139393,3564595.314540992,715.6015510596335,-0.002934887976425155,0.006241247141608472,-0.0031815472304696267,0.9999711550959376,0.03599315104174782,-0.010288986515623905,-0.185399411303782,,,
83,1464818242.627595,39583,/odom,base_link,505759.8122633162,3564595.3230371275,715.69486138504,-0.0029390727934553626,0.006221427484306132,-0.003189252369118577,0.9999712417667312,0.036896823958713916,-0.009822993241719202,-0.17962308680004924,,,
84,1464818242.67806,39584,/odom,base_link,505759.8159141851,3564595.322035245,715.6768089234828,-0.0029539632282738746,0.006215390796645386,-0.003181875680228101,0.9999712589297988,0.0363027632697636,-0.010384569324926636,-0.1821485353992424,,,
85,1464818242.7772179,39585,/odom,base_link,505759.81946913776,3564595.3210188844,715.6585747366771,-0.002950595593161773,0.0062116440678976715,-0.003176435015309545,0.9999713094505326,0.0352955557839464,-0.009847448239676064,-0.18339519938988624,,,
86,1464818242.8768725,39586,/odom,base_link,505759.82304619404,3564595.320064166,715.6401134217157,-0.0029511157430470933,0.006226339956039936,-0.003188263523963468,0.9999711788758338,0.0359212781200088,-0.00902734973448628,-0.1855417993237392,,,
87,1464818242.9768894,39587,/odom,base_link,505759.8266901144,3564595.319159468,715.6215389166027,-0.00296724772465234,0.006220978588830664,-0.003195349915491653,0.9999711418862324,0.03679284251170163,-0.009044991436585673,-0.1853385807563478,,,
88,1464818243.0771248,39588,/odom,base_link,505759.83037900674,3564595.318228894,715.6028448296712,-0.002977084462137293,0.0062257672417789225,-0.0031875279891637066,0.999971107810458,0.03705088513294184,-0.009657535938710632,-0.1883719722214493,,,
89,1464818243.1769085,39589,/odom,base_link,505759.8340317058,3564595.317242553,715.5838897656648,-0.002969146670209873,0.0062566972182194775,-0.003186303478269214,0.9999709422668814,0.03685548709053851,-0.0101117575567468,-0.19020898085529175,,,
90,1464818243.276932,39590,/odom,base_link,505759.8377796426,3564595.316154635,715.5648580817507,-0.002948992704208988,0.0062460860791710435,-0.0031895416656247282,0.9999710579185208,0.03870687965738829,-0.01187538746278087,-0.19043507070631735,,,
91,1464818243.3769429,39591,/odom,base_link,505759.8417146004,3564595.314976463,715.5457757562399,-0.0029284570543482795,0.006225389620494533,-0.0031686894395444665,0.9999713136238408,0.03927313283571055,-0.01113828539755246,-0.1912362863521428,,,
92,1464818243.4777613,39592,/odom,base_link,505759.845587959,3564595.313962053,715.5264852792026,-0.0029361628082080235,0.006203807934369393,-0.003178357065786584,0.9999713944715816,0.03832072435952109,-0.009665743869890343,-0.19440263755320514,,,
93,1464818243.6284368,39593,/odom,base_link,505759.83591620147,3564595.3142866557,715.6361699402333,-0.002939351048605268,0.006237160091755832,-0.0031866723355326123,0.9999711511682868,0.038902122845188826,-0.013127054640725585,-0.18686270906200825,,,
94,1464818243.6783028,39594,/odom,base_link,505759.83989026776,3564595.312935475,715.6174390129745,-0.0029441340474662425,0.006243600489828079,-0.0031712770377871164,0.9999711458485108,0.040922130480025166,-0.013570265870526746,-0.18791907116432446,,,
95,1464818243.7789178,39595,/odom,base_link,505759.84401654865,3564595.31161502,715.5985850570723,-0.002943747169903775,0.006216244483811062,-0.0031810475504349,0.9999712863845636,0.04136168770809708,-0.013342394401720956,-0.18886734540036287,,,
96,1464818243.8788486,39596,/odom,base_link,505759.84807994455,3564595.3102661693,715.5796148711814,-0.0029444255403451103,0.006214240489322753,-0.003187223526312591,0.9999712771772856,0.04027050205759743,-0.013849031352711231,-0.1904166023432637,,,
97,1464818243.9789755,39597,/odom,base_link,505759.852113544,3564595.3088422557,715.5604589879512,-0.0029532328452745865,0.006238599005718971,-0.003178908238807605,0.9999711260034544,0.04092279953975842,-0.014265762817105315,-0.19194433423071788,,,
98,1464818244.0782394,39598,/odom,base_link,505759.8562846422,3564595.3073824863,715.5411830786617,-0.0029400033842678828,0.006230225665313768,-0.0031813237163410123,0.9999712095093896,0.04232867475281277,-0.015270089190615371,-0.1932509352820745,,,
99,1464818244.1778028,39599,/odom,base_link,505759.8605018418,3564595.3058464117,715.521789757535,-0.0029239228244030643,0.006215965990438247,-0.003175350585872486,0.9999713643853904,0.04212698340627384,-0.01515486611706379,-0.19364639880111525,,,
